PID,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var69,var70,var71,var72,var73,var74,var75,var76,var77,var78,var79,PID_State
7792,0,0,0,0,3,1.1595238,0,1,0,0,0.8619048,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1134,1,0.0733153,10,5,26,0,10771.79,62315,309364,0.0394075,0.0420159,0.9584005,0.9924509,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
7793,0,0,0,0,1,4.6611633,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1282,1,0.0203351,248,45,278,0,27967.53,7107,1930,0.0032777,0.0024552,0.0019113,0.0477374,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7794,0,0,0,0,3,1.4270923,0,0,1,0,0.5782609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2866,1,0,105,19,125,0,212797.43,1,37622,0.0622145,0.0344596,0.0736962,0.0102041,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
7795,0,0,0,0,23,4.8158269,0,1,0,0,0.4762376,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2476,1,0.0571429,92,20,109,0,19970.49,2,221675,0.0763088,0.0763444,0.2830874,0.0176991,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7796,0,0,0,0,1,3.5436564,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,456,1,0.0318875,356,103,418,0,16713.27,311038,15559.66667,0.045751583,0.041983233,0.550328317,0.4021078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333,0,
7797,0,0,0,0,24,1.2785714,0,1,0,0,0.6662651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2536,1,0.0318875,356,103,418,0,19710.05,311038,8999,0.1537179,0.0401266,0.6127605,0.4021078,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,
7798,0,3,0,1,5,2.178627,0,0,0,1,0.3211538,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1633,1,0.0267062,81,35,108,0,47577.43,0,147787,0.083158733,0.075329067,0.197413733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7799,0,0,0,0,1,1.3083333,0,1,0,0,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,0,0.0318875,356,103,418,0,10933.08,311038,46227.5,0.04090445,0.0339911,0.5027982,0.4021078,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0,
7800,0,0,0,4,0,3.9481013,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2010,1,0.0021061,43,11,50,0,48735.43,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7801,0,0,0,0,1,1.2508263,0,1,0,0,0.7111111,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1710,1,0.028481,75,17,91,1,1544.95,0,113,0.076236,0.032963,0.0005793,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,
7802,0,0,0,0,0,4.3421875,0,0,0,1,0.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,3010,0,0.03066862,29.8,9.2,39.8,0,73195.33,94810.2,76339,0.04948784,0.02869476,0.1814202,0.3035321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7803,0,0,0,0,0,1.2801802,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,1091,1,0.0526065,147,47,183,0,4663.89,138138,95003.25,0.039321025,0.042819025,0.870703,0.5879764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,
7804,0,0,0,0,0,4.9088986,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1919,1,0,26,4,30,0,29817.54,1,37622,0.0622145,0.0344596,0.0736962,0.0128205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7805,0,2,0,7,11,4.6714286,0,1,0,0,0.7969697,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,2133,1,0.1039671,425,100,495,0,6088.43,35950,221675,0.0763088,0.0763444,0.2830874,0.1463297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
7806,0,0,0,7,5,2.0036145,0,0,1,0,0.4766234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,1,0,66,17,82,0,31364.4,0,125945,0.0802946,0.0461878,0.3010928,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7807,0,0,0,0,7,4.1338133,0,0,0,1,0.5383562,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.0112368,178,33,201,0,14643.19,7772,1930,0.0032777,0.0024552,0.0019113,0.0456629,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7808,0,0,0,5,7,1.8567439,1,0,1,0,0.6820896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1972,1,0.0497103,21,8,33,0,54775.38,126539,125945,0.0802946,0.0461878,0.3010928,0.4403853,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7809,0,0,0,0,3,1.2785714,0,0,0,1,0.9548387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1737,1,0.0318875,356,103,418,0,11357.74,311038,221675,0.0763088,0.0763444,0.2830874,0.4021078,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7810,0,0,0,0,2,4.1967276,0,0,1,0,0.8142857,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1476,1,0.0913067,42,27,68,0,5893.05,37,121852,0.1044116,0.0460046,0.2427408,0.1145511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
7811,0,0,0,6,3,4.0615797,0,1,0,0,0.3894737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1469,1,0.0128358,94,17,105,0,9370.92,1118,1930,0.0032777,0.0024552,0.0019113,0.0146752,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7812,0,0,0,2,2,2.6408935,0,1,0,0,0.4529412,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1,1,1,0,0,1,1,0.06683595,143.5,23,176,0,12025.9,0,125945,0.0802946,0.0461878,0.3010928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7813,0,0,0,0,8,2.4690476,0,1,0,0,0.4333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2351,1,0.0526065,147,47,183,1,7609.02,138138,105084,0.0680206,0.0332929,0.4829428,0.5879764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7814,0,0,0,0,0,4.190344,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0203351,248,45,278,0,33839.4,7107,1930,0.0032777,0.0024552,0.0019113,0.0477374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7815,0,0,0,16,0,1.9095238,0,0,0,1,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,914,0,0,48,20,65,0,91221.37,0,812,0.0520544,0.0219878,0.00564,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7816,0,0,0,3,0,2.2494253,0,1,0,0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2909,0,0.0021061,43,11,50,0,13976.77,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7817,0,0,0,0,1,10.2388073,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,2668,1,0.01162694,38.6,10.4,46.6,0,32084.15,63081.4,26733,0.01868108,0.01120172,0.0617476,0.1666789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7818,0,0,0,0,0,3.0359578,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2731,1,0,96,19,108,0,26930.81,0,221675,0.0763088,0.0763444,0.2830874,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7819,0,0,0,0,1,1.1,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1807,1,0.0718232,88,21,114,0,NA,0,0,0.1075199,0.0416709,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
7820,0,0,0,2,1,1.1701374,0,0,0,1,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,455,0,0.0418994,107,21,127,0,2743.5,0,0,0.0796915,0.0771208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
7821,0,0,0,0,1,2.055414,0,0,1,0,0.2666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2024,1,0.0021061,43,11,50,0,32923.56,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7822,0,4,0,0,0,4.7728665,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,604,1,0,93.66666667,18.33333333,110.3333333,0,20296.5,2,37622,0.0622145,0.0344596,0.0736962,0.017543867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7823,0,0,0,3,1,1.1,0,0,1,0,0.2818182,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,1,0.1538462,81,21,97,0,30087.54,0,0,0.1504339,0.045323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
7824,0,0,0,0,1,1.3357143,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2563,0,0.094777,30,23,47,0,3310.81,360,14977,0.0825384,0.0717697,0.0998354,0.1399145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
7825,0,0,0,0,1,1.3668,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2762,0,0.0021061,43,11,50,0,11488.6,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7826,0,0,0,0,7,3.1428962,0,0,0,1,0.9545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,148,1,0.05,80,14,100,0,206,0,121852,0.1044116,0.0460046,0.2427408,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7827,0,0,0,0,0,2.9292683,0,1,0,0,1.1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,20,1,0.0823351,25,12,49,0,29192.65,83837,121852,0.1044116,0.0460046,0.2427408,0.5350808,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7828,0,0,0,0,0,4.9566395,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,5,0.8333333,815,1,0.026572917,313,89.5,367.6666667,0,16756.43,259198.3333,124515.8333,0.069401967,0.04046815,0.449633567,0.335089833,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1666667,1,0,
7829,0,0,0,0,2,1.3586207,0,0,0,1,0.6909091,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2522,1,0.0485522,12,14,33,0,2464.98,2564,70218.5,0.04130075,0.048387875,0.84244755,0.6352825,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,
7830,0,0,0,5,7,1.2829268,0,0,1,0,0.5166667,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,6,1,281,1,0.0209706,8,10,22,0,17284.15,814,508,0.0394862,0.0142721,0.8927944,0.88,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7831,0,0,0,0,9,4.67143,0,1,0,0,0.4770492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1892,1,0.0816832,199,46,243,0,28320.13,0,0,0.0794702,0.0794702,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7832,0,0,0,12,4,1.2785714,0,1,0,0,0.8727273,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1419,1,0.0497103,21,8,33,0,143974.86,126539,125945,0.0802946,0.0461878,0.3010928,0.4403853,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7833,0,0,0,0,0,1.2785714,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1916,0,0.0890982,177,77,228,0,4463.91,20529,12607,0.0410167,0.0607973,0.2110311,0.5153638,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
7834,0,0,0,0,0,4.0615797,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1528,1,0.0203351,248,45,278,0,48081.68,7107,1930,0.0032777,0.0024552,0.0019113,0.0477374,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7835,0,0,0,3,3,1.1,0,0,1,0,0.7956522,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,993,1,0.0021061,43,11,50,0,39083.89,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7836,0,0,0,0,5,1.2851852,0,0,0,1,0.8931034,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,5,0.2,1528,1,0.08176488,71.4,25,88.4,0,42220.32,754.8,7098.8,0.0375375,0.03608496,0.20575764,0.45423026,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8,1,0,
7837,0,0,0,0,1,2.3288916,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2220,1,0.0318875,356,103,418,0,22293.76,311038,2182,0.0800178,0.0340076,0.6538807,0.4021078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7838,0,0,0,0,1,1.2965049,0,0,1,0,0.7666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,1583,1,0.0765568,215,80,270,1,16860.44,63464,25981,0.0534009,0.0519555,0.2244017,0.7144031,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7839,0,0,0,0,2,2.1227273,0,0,1,0,1.08,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2245,1,0.0689655,122,25,154,0,11384.84,6,76206.2,0.08076676,0.04971828,0.2242484,0.0810811,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,
7840,0,1,0,7,8,4.5628571,0,1,0,0,0.5242424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,868,1,0.0021061,43,11,50,0,50480.65,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
7841,0,0,0,0,1,1.5199547,0,1,0,0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2621,0,0,88,28,110,0,17618.01,0,37622,0.0622145,0.0344596,0.0736962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
7842,0,0,0,0,1,6.1132718,0,0,0,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,1,0.0049505,80,20,95,0,7655.52,3,125945,0.0802946,0.0461878,0.3010928,0.1428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
7843,0,0,0,0,12,1.4328427,0,0,1,0,0.7666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1870,1,0.0689655,48,21,69,0,27269.15,0,37622,0.0622145,0.0344596,0.0736962,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
7844,0,0,0,0,0,1.2886792,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,512,1,0.0335878,12,8,24,0,36548.25,11664,159598,0.0323584,0.045567,0.6837523,0.7134818,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7845,0,0,0,0,0,1.2834862,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1963,1,0.1039671,425,100,495,0,25277.71,35950,3901,0.1245392,0.0706989,0.4291057,0.1463297,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7846,0,0,0,0,0,7.6567213,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2032,1,0.0021061,43,11,50,0,11637.14,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7847,0,0,0,0,0,1.1852273,0,0,1,0,1.1,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,3,1,2617,1,0.0733153,10,5,26,0,229,62315,91643,0.0297545,0.0459944,0.9999564,0.9924509,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,
7848,0,4,0,0,1,2.975,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0.5,191,0,0.01594375,197,57.5,231,0,31106.45,155519,221675,0.0763088,0.0763444,0.2830874,0.2010539,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,
7849,0,0,0,2,1,8.8712567,0,0,0,1,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2322,0,0.08373,74,23,87,0,12741.7,0,121852,0.1044116,0.0460046,0.2427408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
7850,0,0,0,0,7,2.0131997,0,0,1,0,0.6681818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1981,1,0.0318875,356,103,418,0,27366.56,311038,221675,0.0763088,0.0763444,0.2830874,0.4021078,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7851,0,2,0,12,1,18.1277289,0,0,1,0,0.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2791,0,0.03125,86,22,103,0,142229.84,0,121852,0.1044116,0.0460046,0.2427408,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
7852,0,0,0,0,0,4.4169692,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,582,1,0.0146398,150,24,173,0,28910.59,6570,1930,0.0032777,0.0024552,0.0019113,0.062525,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7853,0,0,0,0,5,2.7071429,0,0,0,1,0.36,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1588,1,0.0318875,356,103,418,0,60356.22,311038,1930,0.0032777,0.0024552,0.0019113,0.4021078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7854,0,4,0,0,0,1.2785714,0,1,0,0,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1654,0,0.0384541,85,49,118,0,9877.86,3056,221675,0.0763088,0.0763444,0.2830874,0.3610586,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7855,0,0,0,0,0,3.2493319,0,1,0,0,1.1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,46,1,0.0823351,25,12,49,0,4760.68,83837,121852,0.1044116,0.0460046,0.2427408,0.5350808,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7856,0,0,0,0,1,2.9342505,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,164,0,0,70,19,87,0,10483.22,0,13681,0.0870506,0.0577261,0.133481,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7857,0,5,0,2,1,1.2785714,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0.0318875,356,103,418,0,16068.46,311038,17283,0.0499105,0.0620388,0.2887285,0.4021078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7858,0,0,0,2,1,1.2986755,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,1774,0,0.0765568,215,80,270,0,35628.05,63464,11901,0.0625243,0.0257955,0.5431518,0.7144031,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
7859,0,0,0,0,0,1.2798561,0,0,1,0,1.1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,5,0.2,2066,1,0.05082198,158.4,39.8,183.6,0,23684.17,62248.4,26659.8,0.05127706,0.0408688,0.49967472,0.31356444,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8,0.8,0,
7860,0,0,0,0,1,1.2785714,0,1,0,0,0.8857143,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1314,1,0.0318875,356,103,418,0,5549,311038,221675,0.0763088,0.0763444,0.2830874,0.4021078,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,
7861,0,0,0,0,4,2.9516402,0,0,1,0,0.4333333,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0021061,43,11,50,0,36181.05,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
7862,0,3,0,18,1,2.1255769,0,0,1,0,0.8333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1726,1,0.0021061,43,11,50,0,53623.56,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
